,N. SEGNALAZIONI,Incidenti,1) dopo una curva,2) su rettilineo,3) su strada in pendenza,4) v ≤50 km/h,5) v  > 50 km/h,7) su viale alberato,6) lontano da fonti di illuminazione ,Flusso,8) in prospicienza di elementi schermanti 
28,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
47,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
32,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
12,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
30,2.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
35,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
50,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
16,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
